id,target
91638,230229.6552734375
91642,112825.8154296875
91644,377645.146484375
91647,55474.04833984375
91650,48823.947509765625
91651,76976.79345703125
91653,91443.80810546875
91654,75478.8984375
91657,122702.349609375
91659,107189.05810546875
91662,228142.58203125
91663,130645.9443359375
91667,33516.6572265625
91669,959851.03125
91671,186119.4326171875
91672,59672.790283203125
91674,124302.12744140625
91676,83120.49072265625
91678,37991.994140625
91679,197870.8037109375
91680,41808.272216796875
91682,145609.978515625
91684,29347.0087890625
91686,49917.927978515625
91687,137718.7724609375
91688,112004.33154296875
91690,64741.7373046875
91691,30514.877075195312
91692,32747.5869140625
91695,44554.160888671875
91699,37375.976318359375
91702,208768.0810546875
91704,48401.599609375
91705,57086.841064453125
91708,39940.873779296875
91709,47534.86279296875
91713,39560.99609375
91715,36981.140380859375
91718,151743.32421875
91719,113947.931640625
91720,163685.666015625
91722,60604.58935546875
91723,39673.714599609375
91724,61952.14208984375
91725,32457.71484375
91726,148668.3076171875
91728,46546.646240234375
91729,49893.822998046875
91732,33273.012939453125
91733,42148.563232421875
91740,47403.425048828125
91742,141370.7392578125
91744,102794.78076171875
91746,63276.2666015625
91749,51096.822509765625
91750,34620.519775390625
91755,89966.81201171875
91756,88310.7587890625
91757,39270.2138671875
91759,45329.000732421875
91760,62935.890625
91762,99694.67822265625
91765,54289.960693359375
91769,45572.80712890625
91770,96924.93115234375
91774,85002.34814453125
91775,56534.654296875
91776,182727.701171875
91777,29993.390747070312
91778,81720.95556640625
91780,95626.53857421875
91783,50018.78857421875
91784,96661.43798828125
91785,55313.211669921875
91786,54843.34521484375
91788,38881.89599609375
91791,208217.9404296875
91792,33447.910400390625
91796,134976.677734375
91797,545324.5859375
91798,35971.17138671875
91800,54350.267578125
91802,45962.36083984375
91803,63883.703125
91806,35498.97216796875
91808,112887.8984375
91811,52139.187255859375
91814,41938.570068359375
91816,95125.3291015625
91818,211673.240234375
91819,191493.8017578125
91823,48614.801513671875
91827,57567.7158203125
91828,66858.59643554688
91830,240927.8193359375
91835,87698.8935546875
91841,32538.059204101562
91843,130263.5185546875
91845,63979.020263671875
91847,25341.6728515625
91853,48785.70458984375
91854,42386.966064453125
91860,50756.57177734375
91861,62578.2685546875
91862,256273.3662109375
91863,369597.365234375
91869,37757.86767578125
91870,39295.042724609375
91872,41213.697021484375
91873,77389.75537109375
91874,52502.07470703125
91877,114684.08740234375
91879,178923.51953125
91880,62360.85205078125
91882,64081.93994140625
91883,51149.20361328125
91886,94587.07861328125
91887,32949.21533203125
91888,159241.4658203125
91891,37096.269287109375
91894,142453.34375
91895,166190.00390625
91897,50905.1201171875
91899,283150.72265625
91901,54879.929443359375
91902,226414.1611328125
91904,39923.98095703125
91907,29994.849487304688
91908,43248.282470703125
91911,70033.85571289062
91914,44451.435302734375
91917,56742.30615234375
91919,22408.387573242188
91920,110091.62451171875
91921,47205.233642578125
91928,31037.0205078125
91929,113384.6416015625
91938,60129.83740234375
91940,42929.543701171875
91941,33844.557861328125
91943,41563.70654296875
91946,56893.589599609375
91948,44894.23828125
91949,184972.169921875
91953,87658.3896484375
91954,35684.947509765625
91955,76565.44921875
91956,45880.929931640625
91957,47720.2099609375
91960,60081.325927734375
91962,87058.908203125
91963,245318.63671875
91964,78499.298828125
91967,106868.70166015625
91969,37527.1474609375
91971,64990.620361328125
91972,152147.5390625
91975,40872.659423828125
91976,75661.0078125
91977,42555.279296875
91978,107928.802734375
91981,127904.2802734375
91983,61150.149658203125
91987,52188.58544921875
91988,121394.1796875
91989,37093.5361328125
91992,127973.1416015625
91993,116521.9794921875
91994,115312.27001953125
91995,68622.93310546875
91996,34268.535888671875
92000,55944.84765625
92001,199962.4072265625
92005,275458.85546875
92008,31054.513061523438
92009,46319.6455078125
92011,34982.10302734375
92014,53739.09716796875
92017,30366.78662109375
92023,592108.13671875
92024,51734.040283203125
92029,87968.7060546875
92031,90409.046875
92032,162108.23828125
92036,32062.96875
92038,99578.43994140625
92039,40149.127197265625
92040,58861.822265625
92042,125124.0615234375
92044,99541.39794921875
92046,113160.6865234375
92047,45636.537841796875
92050,30808.177734375
92051,635130.5078125
92054,49593.869140625
92058,51196.1337890625
92061,64548.41552734375
92063,92510.3896484375
92065,36704.364501953125
92068,94529.408203125
92069,88828.3486328125
92070,52097.5888671875
92071,40179.536376953125
92074,218498.7890625
92076,32071.375732421875
92079,54835.9951171875
92080,111049.49609375
92083,69454.46826171875
92086,114860.12060546875
92089,39339.34423828125
92093,67698.28930664062
92095,94161.41943359375
92098,99874.86474609375
92099,28860.000244140625
92100,64299.2626953125
92101,32156.142578125
92102,30168.794555664062
92104,75421.88037109375
92106,79781.85498046875
92107,133561.4794921875
92108,58898.087890625
92110,31887.58349609375
92111,47335.93212890625
92112,75286.6884765625
92113,49711.64013671875
92114,146723.9306640625
92115,46205.212646484375
92116,63541.33740234375
92119,102613.947265625
92121,107749.4248046875
92122,32476.147094726562
92123,57379.094970703125
92124,140120.923828125
92125,72678.9462890625
92129,90975.4892578125
92130,96799.1591796875
92131,56179.107666015625
92135,94068.21875
92137,34657.966796875
92138,83474.75244140625
92143,114142.96826171875
92144,33994.35400390625
92145,67103.095703125
92147,30663.348754882812
92148,35979.947265625
92149,75327.0234375
92150,43330.9013671875
92151,152513.4072265625
92153,66055.044921875
92156,41839.15478515625
92157,477402.83203125
92158,104516.17333984375
92161,68086.7578125
92162,34257.733642578125
92163,25979.854736328125
92164,92374.92431640625
92168,55500.22900390625
92170,62978.220703125
92175,84931.4423828125
92176,33996.302978515625
92177,58379.2900390625
92181,53741.52734375
92182,31383.872314453125
92184,33897.17041015625
92186,64163.86376953125
92196,33169.85205078125
92197,47859.7333984375
92203,45658.7216796875
92204,55530.425537109375
92207,298713.828125
92210,60045.921630859375
92211,73405.12353515625
92212,134480.2626953125
92213,37498.21826171875
92223,93770.38623046875
92225,51381.227783203125
92227,705221.3046875
92232,55708.273193359375
92233,21672.97216796875
92234,30096.90673828125
92235,56526.794921875
92236,147624.75
92237,42742.13037109375
92238,57346.12939453125
92239,540648.68359375
92240,45225.7998046875
92241,43857.257080078125
92242,52617.003173828125
92244,45404.785888671875
92245,33617.487548828125
92247,39230.3935546875
92248,54402.22412109375
92250,43050.20837402344
92251,177413.4580078125
92252,66168.98388671875
92255,40365.2724609375
92261,137533.0712890625
92263,56822.743896484375
92264,28328.290771484375
92266,55476.211669921875
92269,70911.58642578125
92273,38732.49072265625
92274,51833.663330078125
92277,207358.138671875
92280,79104.99560546875
92281,186495.6572265625
92284,49642.986328125
92285,35793.056396484375
92287,73137.15356445312
92288,88653.16796875
92289,178796.10546875
92291,82927.8603515625
92292,88590.70849609375
92293,49103.859375
92294,56684.66552734375
92295,83276.83642578125
92297,73939.205078125
92298,338878.49609375
92299,440143.798828125
92300,64539.416015625
92301,140973.02099609375
92304,38956.925048828125
92305,94647.55517578125
92308,93848.44287109375
92312,54783.260498046875
92317,131686.09765625
92319,26807.359985351562
92320,28877.735229492188
92321,68938.10693359375
92323,54369.36865234375
92327,214056.142578125
92329,158206.0703125
92333,39746.65283203125
92334,133604.0009765625
92336,40943.580810546875
92337,46548.058837890625
92339,185366.900390625
92342,135411.25390625
92343,156453.9658203125
92344,88818.35302734375
92346,65558.62622070312
92348,35867.7744140625
92350,46754.626708984375
92351,60735.574951171875
92352,71644.3017578125
92353,51523.38525390625
92354,77166.6552734375
92356,30663.7197265625
92357,67868.2509765625
92360,60367.3701171875
92361,71902.49560546875
92362,67722.96044921875
92363,107388.83740234375
92364,36196.3037109375
92366,145467.267578125
92367,100889.64111328125
92368,66810.17578125
92369,22984.60009765625
92371,63694.677001953125
92374,45731.100830078125
92375,26665.506591796875
92377,35405.46728515625
92380,75388.43017578125
92382,47545.04443359375
92385,184983.5673828125
92386,158305.5068359375
92388,55756.831787109375
92390,51412.493896484375
92392,54145.143798828125
92393,176789.083984375
92394,157080.6015625
92397,36796.737060546875
92400,37822.8056640625
92401,51308.772705078125
92402,151123.173828125
92403,80354.20458984375
92404,63827.93701171875
92406,54969.6650390625
92409,97356.99169921875
92410,145528.73828125
92413,31960.421997070312
92415,55505.241943359375
92419,245477.587890625
92422,91759.7724609375
92424,23617.3427734375
92425,147060.94873046875
92427,53990.018798828125
92428,53622.0419921875
92429,91624.7353515625
92432,35732.51416015625
92433,112101.55322265625
92434,85414.2060546875
92435,32990.94091796875
92436,42418.2041015625
92438,96739.623046875
92439,126543.93994140625
92440,33487.563720703125
92442,35805.602783203125
92445,38845.5751953125
92448,74125.0380859375
92451,56466.929931640625
92452,54901.1103515625
92457,45011.26220703125
92459,99127.8798828125
92460,31140.172973632812
92461,37816.65478515625
92462,36349.357666015625
92463,45572.572265625
92466,82189.14453125
92469,28065.107055664062
92473,64484.442626953125
92474,32251.528564453125
92475,35331.859619140625
92476,88125.72216796875
92477,67143.7802734375
92478,54386.770751953125
92480,37878.402587890625
92482,129572.09765625
92485,38608.490478515625
92488,71988.8583984375
92490,289328.36328125
92493,48041.23583984375
92494,107816.173828125
92495,157552.123046875
92501,87269.1708984375
92502,130985.9501953125
92507,54097.172119140625
92508,34673.477294921875
92509,41409.448974609375
92512,31234.885498046875
92513,41704.366455078125
92516,89525.3037109375
92523,78203.15576171875
92524,130505.91845703125
92526,78054.55419921875
92529,46679.53125
92530,67155.3603515625
92531,41342.794921875
92532,55497.5947265625
92534,37954.112548828125
92535,98648.166015625
92536,36580.7041015625
92538,60010.560302734375
92539,65823.591796875
92544,112976.4248046875
92551,91018.224609375
92554,99334.7685546875
92555,86420.39697265625
92556,63615.064208984375
92558,38160.821044921875
92559,60894.345458984375
92560,55532.926025390625
92563,45098.174560546875
92568,103699.80712890625
92569,49009.976318359375
92570,38810.815673828125
92576,81028.04443359375
92578,58119.110107421875
92579,48354.3046875
92581,184342.509765625
92582,96489.3330078125
92583,24006.906127929688
92584,147191.7666015625
92585,413751.580078125
92586,94660.4453125
92587,55491.998291015625
92589,34997.19470214844
92590,523483.83984375
92591,48772.010498046875
92592,59951.281005859375
92600,52663.844970703125
92601,30367.794067382812
92606,63646.18603515625
92609,56337.796142578125
92611,54877.987548828125
92614,66432.08251953125
92616,78199.74951171875
92618,247274.58203125
92622,45453.379150390625
92628,32626.25390625
92635,119939.52294921875
92637,55780.05615234375
92638,47934.768798828125
92639,40391.5537109375
92641,39787.444580078125
92644,51398.615478515625
92646,48724.66064453125
92647,46498.810302734375
92648,61806.69384765625
92649,80282.833984375
92650,119582.7197265625
92651,87396.26513671875
92655,34627.7685546875
92659,93105.6669921875
92660,80170.298828125
92661,25796.643310546875
92662,51491.17041015625
92665,106471.30517578125
92669,56697.52734375
92673,157524.294921875
92675,96104.90380859375
92683,107763.99658203125
92684,48462.80908203125
92685,42111.12158203125
92686,134516.1474609375
92689,43707.4482421875
92691,52126.24072265625
92693,60695.719482421875
92695,69958.68505859375
92696,560283.65625
92698,62651.408203125
92699,35487.313232421875
92700,74917.251953125
92701,89155.7421875
92702,128454.5625
92704,74259.74584960938
92705,58674.364013671875
92708,39305.032958984375
92711,41380.992919921875
92712,42816.904296875
92713,214783.6904296875
92715,36265.043212890625
92717,410513.595703125
92718,65867.94384765625
92719,63128.909423828125
92721,66328.18359375
92722,36031.940673828125
92723,58419.417236328125
92724,168638.6669921875
92726,60930.889892578125
92727,132225.4677734375
92728,262051.291015625
92730,86249.14453125
92733,39502.74853515625
92734,34366.374755859375
92735,40134.06103515625
92736,391610.232421875
92738,84861.43115234375
92743,41267.6484375
92744,49331.188720703125
92747,69327.04541015625
92750,126419.71484375
92751,694311.72265625
92752,74541.9072265625
92756,53711.762939453125
92760,114280.16259765625
92763,345660.48046875
92764,113637.51708984375
92765,114964.7216796875
92768,39108.8896484375
92770,31638.318725585938
92772,41387.607177734375
92773,98351.86279296875
92776,79142.0712890625
92777,45048.22314453125
92778,64954.853515625
92780,43307.797119140625
92782,98125.03466796875
92783,34958.04296875
92784,176702.9091796875
92785,173341.43359375
92786,132903.3330078125
92793,40169.8828125
92796,58491.746826171875
92801,97916.17822265625
92806,187013.1533203125
92809,64535.988037109375
92810,41676.43994140625
92812,34995.4130859375
92815,48502.547119140625
92817,171588.1904296875
92819,200348.962890625
92823,38988.474609375
92825,78654.572265625
92828,70214.07495117188
92830,35974.87353515625
92831,131744.03759765625
92832,179677.6748046875
92836,65305.50927734375
92838,137695.529296875
92841,45423.3349609375
92850,38187.9580078125
92851,171292.62890625
92852,173227.0771484375
92854,504407.83984375
92855,47017.107177734375
92856,53397.09912109375
92860,54209.36572265625
92866,48127.047119140625
92867,41006.64990234375
92868,51960.541748046875
92871,29638.018188476562
92872,46735.1845703125
92873,52960.049072265625
92876,36927.935546875
92877,105214.53271484375
92878,56603.193115234375
92879,45033.209716796875
92882,65165.0927734375
